-1.072610,0.058238,1.120291,-0.152805,-0.223378,-0.038573
-0.271054,1.591211,1.120291,2.150603,-0.223378,0.347238
0.676240,0.522827,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,0.030582,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,3.151742,-0.411262,-0.152805,-0.223378,-0.038573
1.332059,-0.149527,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,-1.516302,-0.028374,-0.152805,-0.223378,1.504673
2.060746,-0.817016,-0.028374,-0.152805,-0.223378,-1.581820
-0.635398,-0.598202,1.120291,2.150603,-0.223378,1.890485
0.239027,0.692033,1.120291,3.716259,-0.223378,-1.581820
-0.854004,-0.042919,-0.411262,-0.152805,3.508848,-1.196008
0.457634,-1.340511,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,-0.124519,-1.177039,-0.152805,-0.223378,-0.038573
0.603371,1.126710,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,0.539834,-0.411262,-0.152805,-0.223378,-2.353443
0.749109,-0.635754,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-0.500220,-0.028374,-0.152805,-0.223378,-0.038573
-0.052448,-0.661856,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,-0.395078,-0.028374,-0.152805,-0.223378,-1.196008
-0.635398,-0.518742,1.120291,-0.152805,-0.223378,-0.038573
1.404928,0.888886,1.503180,-0.152805,-0.223378,-0.038573
-1.436954,0.497974,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,1.279407,2.268956,-0.152805,-0.223378,-0.038573
-1.436954,-0.017207,-0.411262,-0.152805,-0.223378,-1.581820
-0.271054,-1.233004,-0.028374,-0.152805,-0.223378,1.118862
-0.489660,3.522110,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.478094,-0.411262,-0.152805,-0.223378,-0.192898
-1.072610,-0.385182,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.227492,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.065827,1.120291,-0.152805,-0.223378,1.504673
-1.509823,-1.436099,-0.411262,-0.152805,-0.223378,-1.196008
1.696403,-0.804345,0.737403,-0.152805,-0.223378,-0.038573
0.821977,0.217158,-1.559927,-0.152805,-0.223378,-0.038573
-0.635398,-1.514915,1.120291,-0.152805,-0.223378,-0.038573
0.603371,-0.260345,1.120291,-0.152805,-0.223378,-0.038573
0.821977,1.512825,-0.028374,-0.152805,-0.223378,-0.424385
-0.781135,2.163463,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,-0.205679,-1.559927,-0.152805,-0.223378,-0.038573
0.093290,-0.553549,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,0.757544,-0.028374,-0.152805,-0.223378,-0.038573
2.133615,-0.637258,-2.708592,-0.152805,-0.223378,-2.199119
1.259190,2.711956,0.354515,-0.152805,-0.223378,1.504673
0.166159,0.311965,1.503180,-0.152805,-0.223378,2.276297
0.166159,-0.438178,-0.411262,-0.152805,-0.223378,1.504673
-0.708266,0.007967,1.120291,1.460072,-0.223378,0.733050
-0.562529,2.156341,1.120291,-0.152805,-0.223378,-0.347223
1.404928,-0.379575,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-1.511251,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,-1.147546,2.268956,-0.152805,-0.223378,-0.038573
0.166159,-0.897003,0.354515,-0.152805,-0.223378,0.270076
-1.509823,-0.152702,-0.411262,0.008943,-0.223378,-1.196008
-0.781135,0.144810,1.120291,-0.152805,-0.223378,-0.038573
-0.271054,0.178923,-1.559927,-0.152805,-0.223378,2.276297
-0.781135,-0.083890,-0.411262,-0.152805,-0.223378,0.578725
1.769271,-1.553521,-2.325704,1.025883,-0.223378,1.504673
0.821977,-0.461858,-0.411262,-0.152805,-0.223378,0.347238
0.384765,-0.695139,0.354515,-0.152805,-0.223378,-0.038573
-0.781135,0.019778,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-0.553549,1.503180,-0.152805,-0.223378,0.733050
0.166159,0.628164,-0.028374,-0.152805,-0.223378,-0.038573
1.113452,0.482295,1.120291,-0.152805,-0.223378,0.733050
0.457634,-0.569775,-1.177039,-0.152805,-0.223378,-0.424385
-1.218348,1.326132,-0.028374,-0.152805,-0.223378,0.115751
-0.708266,-0.732827,-3.091480,-0.152805,-0.223378,-0.038573
-0.562529,-1.507481,0.354515,-0.152805,-0.223378,0.347238
-0.271054,-0.607737,-0.411262,-0.152805,-0.223378,0.578725
1.332059,-0.786009,-0.411262,-0.152805,-0.223378,0.578725
0.239027,-0.505544,-0.411262,-0.152805,-0.223378,1.118862
-1.509823,-0.600771,-0.794150,-0.152805,-0.223378,-1.196008
-1.436954,0.104747,-0.028374,-0.152805,-0.223378,-1.581820
0.384765,2.875126,1.120291,-0.152805,-0.223378,-0.038573
-0.781135,0.373343,-0.028374,-0.152805,-0.223378,-0.810197
2.279353,-0.686327,0.354515,-0.152805,-0.223378,-0.424385
-0.198185,-0.218212,1.120291,-0.152805,-0.223378,1.118862
0.093290,0.434066,-2.325704,-0.152805,-0.223378,-1.196008
1.332059,1.558563,-3.091480,-0.152805,-0.223378,-0.038573
-0.489660,-0.333133,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,0.250616,-0.411262,-0.152805,-0.223378,-0.424385
-0.271054,0.202632,1.120291,-0.152805,-0.223378,-0.038573
-1.436954,1.519331,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,0.944491,-2.325704,-0.152805,-0.223378,0.733050
0.457634,2.791270,-0.411262,0.683530,-0.223378,-0.038573
-1.364085,-0.926378,-0.028374,-0.152805,-0.223378,-1.967632
-0.343923,1.456625,1.120291,2.149990,-0.223378,0.733050
-1.364085,0.459212,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-0.005485,-0.028374,-0.152805,-0.223378,0.733050
0.166159,0.068485,1.503180,-0.152805,-0.223378,1.504673
-1.145479,0.234156,0.737403,-0.152805,-0.223378,-0.424385
-0.052448,4.190966,1.120291,-0.152805,-0.223378,0.733050
0.530502,-0.493490,-2.325704,-0.152805,3.642309,-0.038573
-1.436954,0.069345,-0.411262,-0.152805,-0.223378,0.733050
-1.145479,-1.013497,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.270000,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,-0.784368,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.871458,1.886068,-0.152805,-0.223378,1.504673
-0.635398,-0.360447,0.354515,-0.152805,-0.223378,-0.038573
0.020421,1.333332,1.120291,2.150603,-0.223378,-0.038573
-1.291216,0.083041,-0.411262,-0.152805,-0.223378,-1.581820
-0.343923,0.170082,1.120291,-0.152805,-0.223378,0.578725
0.676240,0.200981,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,-0.262866,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-0.060298,1.120291,-0.152805,-0.223378,-0.038573
0.457634,0.313499,-0.411262,-0.152805,-0.223378,0.733050
0.239027,-0.959241,1.120291,-0.152805,-0.223378,2.276297
1.550665,-1.040371,-0.028374,-0.152805,-0.223378,-0.192898
-0.999741,2.254382,-0.411262,-0.152805,-0.223378,-2.507768
-1.509823,-1.249494,-0.028374,0.180809,-0.223378,-0.424385
0.239027,0.969734,-0.028374,-0.152805,-0.223378,3.742381
-0.052448,-1.187598,1.120291,-0.152805,-0.223378,1.504673
2.716565,0.468824,-0.411262,-0.152805,-0.223378,-0.810197
1.987878,-0.166681,-0.028374,-0.152805,-0.223378,-1.967632
-1.291216,-0.442359,-0.028374,-0.152805,-0.223378,-0.887359
0.166159,-0.638733,-0.028374,-0.152805,-0.223378,-0.038573
-1.364085,-1.466451,-1.177039,-0.152805,-0.223378,-0.038573
1.987878,1.578765,-0.028374,-0.152805,2.722131,-1.581820
0.821977,-1.488842,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,-1.156455,-0.028374,-0.152805,-0.223378,-1.581820
1.696403,-1.436940,1.503180,-0.152805,-0.223378,0.733050
0.894846,0.517327,-3.474369,-0.152805,-0.223378,-0.038573
0.749109,-0.425889,-2.708592,-0.152805,-0.223378,-0.038573
-0.052448,0.633313,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.872708,1.120291,-0.152805,-0.223378,-1.967632
1.113452,-0.785921,1.120291,-0.152805,-0.223378,0.733050
1.186321,-1.490463,-2.325704,-0.152805,-0.223378,2.430621
-0.125316,1.519976,-0.028374,-0.152805,-0.223378,1.890485
1.040584,0.524780,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,0.094324,1.120291,-0.152805,-0.223378,-0.038573
0.093290,-0.843157,1.503180,-0.152805,-0.223378,1.118862
-0.343923,6.456948,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,0.041318,-0.411262,-0.152805,-0.223378,-0.038573
1.113452,-0.876283,1.503180,-0.152805,-0.223378,-0.038573
-1.509823,-0.600771,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,-0.230355,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,1.763290,-1.177039,-0.152805,-0.223378,-0.424385
-1.509823,-1.565352,-1.177039,-0.152805,-0.223378,-0.038573
-0.489660,-1.235886,0.354515,-0.152805,-0.223378,-0.038573
-0.416791,-0.764850,1.120291,-0.152805,-0.223378,0.733050
0.676240,0.193185,-0.411262,-0.152805,-0.223378,-0.270060
-0.489660,-0.075879,1.120291,-0.152805,-0.223378,-0.038573
2.643696,-0.622175,-0.411262,-0.152805,-0.223378,-1.118846
-1.436954,-1.546683,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,0.158476,1.503180,-0.152805,-0.223378,-0.038573
0.676240,-0.158036,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-1.552007,-0.028374,-0.152805,-0.223378,-0.038573
0.967715,2.296915,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,1.392521,-0.411262,-0.152805,-0.223378,-0.655872
-0.562529,0.197474,1.886068,-0.152805,-0.223378,-1.196008
-0.708266,1.119061,0.354515,-0.152805,-0.223378,-0.038573
1.477796,-0.852438,-0.411262,-0.152805,-0.223378,0.347238
0.239027,0.544924,-0.411262,1.167853,-0.223378,-0.038573
-0.052448,-0.575187,1.120291,-0.152805,-0.223378,-0.038573
0.020421,-0.225060,-0.411262,-0.152805,-0.223378,0.733050
0.020421,0.011103,1.120291,-0.152805,-0.223378,1.504673
-1.364085,0.118014,-0.028374,-0.152805,-0.223378,-2.199119
0.020421,1.454505,-0.028374,0.560111,-0.223378,-0.038573
-0.198185,-0.115492,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-0.134590,-0.411262,0.641062,-0.223378,-0.038573
-0.781135,-0.768982,0.354515,-0.152805,-0.223378,-2.893580
1.259190,-1.088952,-1.177039,-0.152805,-0.223378,0.733050
-0.562529,-0.365380,-0.411262,-0.152805,-0.223378,-2.507768
-0.343923,0.464067,-1.177039,-0.152805,-0.223378,-0.810197
0.457634,-0.032222,1.120291,-0.152805,-0.223378,-0.038573
0.530502,-0.228616,0.737403,-0.152805,-0.223378,0.270076
-0.125316,0.021985,0.737403,-0.152805,-0.223378,-1.196008
1.404928,-1.372074,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.055893,-0.028374,-0.152805,-0.223378,-2.353443
0.749109,0.236930,-0.411262,-0.152805,4.230006,1.504673
0.020421,1.004032,-0.411262,0.538340,-0.223378,-1.273171
-1.364085,1.018402,-0.028374,-0.152805,-0.223378,-0.424385
-0.708266,-1.386200,-0.411262,-0.152805,-0.223378,1.118862
-1.291216,-0.937700,-0.411262,-0.152805,-0.223378,-0.038573
2.643696,-1.538194,-0.411262,0.377053,-0.223378,-0.038573
0.530502,-0.533816,-0.028374,-0.152805,-0.223378,-0.038573
0.384765,3.268646,1.120291,-0.152805,-0.223378,-0.038573
0.311896,0.746143,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,0.136467,-0.028374,-0.152805,-0.223378,-0.347223
1.477796,0.015899,-1.177039,-0.152805,-0.223378,-1.581820
-1.291216,-0.383423,-0.028374,-0.152805,-0.223378,-1.196008
0.530502,0.423321,1.503180,-0.152805,-0.223378,0.733050
1.404928,1.083805,-0.411262,-0.152805,-0.223378,-0.424385
-0.343923,0.009344,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,0.236100,-0.028374,-0.152805,-0.223378,-0.038573
0.603371,-1.083022,0.737403,-0.152805,-0.223378,0.733050
0.166159,-0.587955,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-0.030815,-0.411262,-0.152805,-0.223378,-0.810197
-1.072610,1.335500,0.354515,-0.152805,-0.223378,0.347238
-0.708266,0.390497,-0.028374,-0.152805,-0.223378,-0.424385
1.404928,-0.726722,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,0.298279,2.268956,-0.152805,-0.223378,1.813323
0.166159,-0.534910,1.120291,-0.152805,-0.223378,0.733050
0.239027,-0.720050,1.120291,-0.152805,-0.223378,-1.967632
-0.854004,-0.905258,-0.411262,-0.152805,-0.223378,0.733050
1.186321,1.342348,-0.411262,-0.152805,-0.223378,-1.196008
-0.781135,-0.732866,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,-1.408268,-0.411262,-0.152805,-0.223378,-0.038573
1.915009,-1.491489,-1.559927,-0.152805,-0.223378,-1.427495
-0.562529,0.679129,-0.411262,-0.152805,-0.223378,0.733050
0.020421,-0.901888,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-1.112427,-0.411262,-0.152805,-0.223378,3.047920
-0.052448,-0.386256,-0.028374,-0.152805,-0.223378,0.578725
1.550665,-0.641508,-0.028374,-0.152805,-0.223378,-0.038573
-0.999741,2.464921,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.129384,1.120291,-0.152805,-0.223378,1.504673
-0.926873,0.294108,1.120291,-0.152805,-0.223378,-0.810197
0.384765,-0.407172,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,-0.461526,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,0.802285,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,0.671460,1.120291,-0.152805,-0.223378,-1.581820
1.623534,0.348862,-0.411262,-0.152805,-0.223378,-1.273171
-0.854004,-1.559363,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,0.094949,-1.177039,-0.152805,-0.223378,-1.890469
1.987878,-0.055072,1.120291,-0.152805,-0.223378,-1.581820
-1.072610,0.944589,1.120291,-0.152805,-0.223378,-1.196008
-0.854004,-0.769920,1.120291,-0.152805,-0.223378,-0.038573
0.821977,0.126952,1.503180,-0.152805,-0.223378,-0.810197
-0.343923,-0.749737,-0.411262,-0.152805,-0.223378,-0.038573
1.404928,1.223715,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,1.184688,-0.028374,-0.152805,-0.223378,-0.810197
1.113452,-0.600117,-0.028374,-0.152805,-0.223378,0.578725
-1.582691,-0.135421,-1.177039,0.180809,-0.223378,-1.736145
-0.198185,-0.000845,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,1.138931,-1.559927,-0.152805,-0.223378,-0.038573
-1.145479,0.194787,1.120291,-0.152805,-0.223378,-0.810197
-0.343923,0.174087,-0.028374,-0.152805,-0.223378,1.504673
0.676240,0.379302,1.120291,-0.152805,-0.223378,1.504673
-0.562529,2.594827,-1.177039,-0.152805,4.461807,-0.038573
-0.489660,-0.064118,-1.942815,-0.152805,-0.223378,-0.038573
1.404928,0.090446,1.120291,-0.152805,-0.223378,-0.424385
-1.218348,0.109632,1.120291,-0.152805,-0.223378,-1.967632
-0.999741,1.068116,-0.411262,-0.152805,-0.223378,0.733050
-0.416791,1.560400,-2.708592,-0.152805,-0.223378,-1.581820
-0.343923,-1.023120,1.120291,-0.152805,-0.223378,0.733050
0.894846,-0.454013,0.354515,-0.152805,-0.223378,0.733050
-1.291216,-0.009275,-0.028374,-0.152805,-0.223378,0.887375
0.384765,0.651160,-2.708592,-0.152805,-0.223378,3.356569
0.894846,0.850260,1.120291,15.178566,-0.223378,0.733050
2.133615,-0.032720,-0.028374,-0.152805,-0.223378,-1.581820
0.530502,-0.149205,-0.411262,-0.152805,-0.223378,-0.810197
2.206484,0.395948,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.567831,2.268956,-0.152805,-0.223378,0.347238
-0.999741,-1.251985,-0.411262,-0.152805,-0.223378,-0.810197
0.967715,0.202759,-0.411262,-0.152805,-0.223378,0.347238
-0.635398,-0.510282,-2.708592,-0.152805,-0.223378,-0.038573
1.769271,0.961166,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.661427,-0.028374,-0.152805,-0.223378,0.887375
-0.125316,0.435727,-0.411262,-0.152805,-0.223378,0.733050
0.676240,-0.238981,-0.411262,-0.152805,-0.223378,-0.038573
2.352221,-0.683924,1.120291,-0.152805,-0.223378,-2.044794
-0.416791,0.607953,1.120291,1.025883,-0.223378,0.733050
-0.125316,0.293736,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,0.373753,1.120291,-0.152805,-0.223378,1.118862
-1.436954,-1.305147,-0.411262,-0.152805,-0.223378,-1.196008
-1.582691,-1.130665,-1.942815,-0.152805,-0.223378,-1.890469
0.020421,-0.698529,-0.028374,-0.152805,-0.223378,0.733050
-1.072610,1.946027,1.120291,-0.152805,-0.223378,-0.038573
-0.416791,0.788531,-0.411262,-0.152805,-0.223378,-0.655872
0.457634,-0.324546,-0.411262,-0.152805,-0.223378,0.270076
0.603371,1.317936,1.886068,2.150603,-0.223378,1.118862
0.749109,-0.458576,0.354515,-0.152805,3.007784,0.115751
-1.218348,-1.505771,-0.411262,-0.152805,-0.223378,-0.424385
-0.416791,0.419472,-3.091480,-0.152805,-0.223378,-0.038573
-0.271054,-1.396457,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,0.955422,1.503180,0.560111,-0.223378,-0.810197
-1.145479,0.291030,-1.177039,-0.152805,-0.223378,-0.038573
0.166159,-0.934486,1.120291,-0.152805,4.405613,1.504673
-1.436954,-0.618326,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,-0.407084,-0.028374,-0.152805,-0.223378,-0.810197
-1.364085,0.270369,-0.028374,-0.152805,-0.223378,-1.581820
-1.509823,0.234937,-0.028374,-0.152805,-0.223378,-1.967632
0.676240,-0.458576,-0.411262,0.519636,-0.223378,-0.038573
0.384765,0.198187,1.120291,-0.152805,-0.223378,2.276297
-0.125316,3.105955,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,-0.045088,0.737403,-0.061736,-0.223378,-1.581820
0.530502,-1.421749,1.886068,2.150603,-0.223378,1.118862
-0.999741,0.248291,-0.411262,-0.152805,-0.223378,-1.581820
-1.218348,0.411920,-1.177039,-0.152805,-0.223378,2.276297
-0.562529,1.517973,-0.411262,-0.152805,-0.223378,0.270076
0.530502,-0.096111,-0.411262,-0.152805,-0.223378,-0.424385
-1.145479,1.925766,-1.942815,-0.152805,-0.223378,2.276297
-0.125316,-0.281847,-0.028374,-0.152805,-0.223378,-0.038573
1.915009,0.377514,1.120291,-0.152805,-0.223378,-0.424385
-0.562529,-0.503112,-0.028374,-0.152805,-0.223378,0.733050
0.020421,1.707050,-0.411262,1.025883,-0.223378,0.887375
1.550665,0.375570,1.503180,-0.152805,-0.223378,-0.038573
-0.708266,-0.406683,0.737403,-0.152805,-0.223378,-0.038573
0.384765,-1.521606,-0.028374,-0.152805,-0.223378,3.047920
0.166159,-0.708317,1.503180,-0.152805,-0.223378,1.118862
-0.271054,0.373577,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,1.271221,-0.411262,0.289510,-0.223378,0.347238
0.311896,-0.739265,-0.411262,-0.152805,-0.223378,-0.038573
2.060746,-0.817016,1.503180,-0.152805,-0.223378,-0.038573
-0.489660,2.062941,1.886068,2.150603,-0.223378,-0.038573
-0.198185,0.235641,0.737403,-0.152805,-0.223378,-0.038573
0.967715,-0.824352,-0.794150,-0.152805,-0.223378,1.504673
-1.145479,0.288461,-0.028374,-0.152805,-0.223378,-2.353443
-0.999741,-0.285490,-0.411262,-0.152805,-0.223378,-1.118846
-0.343923,-0.024817,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,1.207342,-0.028374,0.446351,-0.223378,-0.038573
-0.343923,-0.574493,1.503180,1.025883,-0.223378,-0.655872
1.332059,-0.780255,-0.028374,-0.152805,-0.223378,0.578725
0.384765,-0.971745,0.354515,-0.152805,-0.223378,-0.038573
-0.489660,-1.030358,1.120291,-0.152805,-0.223378,-0.424385
2.279353,0.169447,-1.559927,-0.152805,-0.223378,0.733050
1.259190,-0.263198,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,-0.009451,1.120291,-0.152805,-0.223378,-0.038573
-0.198185,-0.833105,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.022932,-0.411262,-0.152805,-0.223378,0.578725
-0.125316,-0.835860,0.737403,-0.152805,-0.223378,-0.038573
1.113452,1.371352,-0.411262,-0.152805,-0.223378,0.270076
0.821977,0.434545,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,0.825945,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,0.380689,1.120291,0.966090,-0.223378,1.504673
-0.052448,2.041605,1.120291,2.150603,-0.223378,0.733050
1.404928,-0.570820,-0.028374,-0.152805,-0.223378,0.733050
-1.582691,-1.484963,-1.559927,-0.152805,-0.223378,-2.353443
-0.343923,-1.011387,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,0.662824,-1.177039,-0.152805,-0.223378,-0.038573
0.530502,1.202829,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-1.188351,-0.411262,-0.152805,-0.223378,-0.424385
-1.509823,-0.517384,-0.028374,-0.152805,-0.223378,-0.038573
1.477796,-0.797136,-1.559927,-0.152805,5.768320,0.733050
-0.489660,-1.472449,0.354515,0.966090,-0.223378,2.276297
0.894846,-0.352974,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,-0.613959,-0.028374,-0.152805,-0.223378,-1.581820
0.093290,-1.008330,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,0.153084,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,-0.236792,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.209265,-0.028374,-0.152805,3.806209,-0.810197
-0.489660,-0.701977,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-1.246505,-0.028374,-0.152805,-0.223378,-0.038573
2.425090,0.061491,-0.411262,-0.152805,-0.223378,-0.655872
-1.291216,0.628174,-0.028374,-0.152805,-0.223378,0.578725
-0.416791,0.251535,-0.411262,-0.152805,-0.223378,-0.347223
-0.635398,0.610795,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,-0.892344,-0.411262,-0.152805,4.405613,-0.038573
0.020421,-0.403831,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-0.034205,1.503180,-0.152805,-0.223378,0.733050
-1.436954,0.120075,-0.411262,-0.152805,-0.223378,-0.810197
-1.436954,0.889766,-0.411262,-0.152805,-0.223378,0.115751
-0.125316,0.106154,-0.028374,-0.152805,-0.223378,-0.424385
-1.218348,1.002879,-2.708592,-0.152805,-0.223378,-0.038573
-1.218348,-1.610679,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,0.064490,-0.411262,-0.152805,-0.223378,0.347238
0.603371,1.666324,1.120291,-0.152805,-0.223378,-0.038573
0.457634,-0.001880,1.886068,-0.152805,-0.223378,0.733050
0.603371,0.242840,-0.028374,-0.152805,-0.223378,0.347238
0.384765,-0.703960,1.886068,2.150603,-0.223378,3.047920
0.749109,-0.843089,-0.028374,-0.152805,4.103570,0.270076
0.311896,-0.800115,1.120291,-0.152805,-0.223378,-0.038573
0.967715,-0.245301,-0.411262,-0.152805,4.230006,1.504673
1.696403,0.708738,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,-0.779884,-0.411262,-0.152805,-0.223378,1.504673
